dataset,filename,label,folder
LCC_FASD,000757,0,spoof
LCC_FASD,002118,0,spoof
LCC_FASD,001066,0,spoof
LCC_FASD,001459,0,spoof
LCC_FASD,001494,0,spoof
LCC_FASD,000450,0,spoof
LCC_FASD,001868,0,spoof
LCC_FASD,000171,1,live
LCC_FASD,000783,0,spoof
LCC_FASD,000129,1,live
LCC_FASD,002692,0,spoof
LCC_FASD,001500,0,spoof
LCC_FASD,001190,0,spoof
LCC_FASD,000427,0,spoof
LCC_FASD,002563,0,spoof
LCC_FASD,002496,0,spoof
LCC_FASD,000116,1,live
LCC_FASD,000492,0,spoof
LCC_FASD,001942,0,spoof
LCC_FASD,002702,0,spoof
LCC_FASD,000282,0,spoof
LCC_FASD,001197,0,spoof
LCC_FASD,000353,0,spoof
LCC_FASD,001322,0,spoof
LCC_FASD,001884,0,spoof
LCC_FASD,000281,0,spoof
LCC_FASD,000863,0,spoof
LCC_FASD,001594,0,spoof
LCC_FASD,001608,0,spoof
LCC_FASD,002570,0,spoof
LCC_FASD,001053,0,spoof
LCC_FASD,002065,0,spoof
LCC_FASD,002817,0,spoof
LCC_FASD,002592,0,spoof
LCC_FASD,000144,1,live
LCC_FASD,001479,0,spoof
LCC_FASD,000467,0,spoof
LCC_FASD,001677,0,spoof
LCC_FASD,001566,0,spoof
LCC_FASD,002705,0,spoof
LCC_FASD,000008,1,live
LCC_FASD,001164,0,spoof
LCC_FASD,002504,0,spoof
LCC_FASD,000209,1,live
LCC_FASD,001473,0,spoof
LCC_FASD,000525,0,spoof
LCC_FASD,002693,0,spoof
LCC_FASD,002280,0,spoof
LCC_FASD,000551,0,spoof
LCC_FASD,000447,0,spoof
LCC_FASD,002430,0,spoof
LCC_FASD,001191,0,spoof
LCC_FASD,000849,0,spoof
LCC_FASD,000280,0,spoof
LCC_FASD,001700,0,spoof
LCC_FASD,000621,0,spoof
LCC_FASD,001477,0,spoof
LCC_FASD,000015,1,live
LCC_FASD,000089,1,live
LCC_FASD,002519,0,spoof
LCC_FASD,002236,0,spoof
LCC_FASD,002173,0,spoof
LCC_FASD,000326,0,spoof
LCC_FASD,000566,0,spoof
LCC_FASD,000719,0,spoof
LCC_FASD,000162,1,live
LCC_FASD,001946,0,spoof
LCC_FASD,001446,0,spoof
LCC_FASD,002670,0,spoof
LCC_FASD,002074,0,spoof
LCC_FASD,001638,0,spoof
LCC_FASD,000909,0,spoof
LCC_FASD,000816,0,spoof
LCC_FASD,000669,0,spoof
LCC_FASD,002342,0,spoof
LCC_FASD,002584,0,spoof
LCC_FASD,001466,0,spoof
LCC_FASD,001346,0,spoof
LCC_FASD,000567,0,spoof
LCC_FASD,002760,0,spoof
