dataset,filename,label,folder
CATI_FAS,002034,0,spoof
CATI_FAS,016158,0,spoof
CATI_FAS,003523,0,spoof
CATI_FAS,001575,1,live
CATI_FAS,016054,0,spoof
CATI_FAS,000059,1,live
CATI_FAS,009608,0,spoof
CATI_FAS,007390,0,spoof
CATI_FAS,013283,0,spoof
CATI_FAS,004184,0,spoof
CATI_FAS,002380,0,spoof
CATI_FAS,013632,0,spoof
CATI_FAS,015644,0,spoof
CATI_FAS,015562,0,spoof
CATI_FAS,002528,0,spoof
CATI_FAS,008384,0,spoof
CATI_FAS,009042,0,spoof
CATI_FAS,014083,0,spoof
CATI_FAS,007871,0,spoof
CATI_FAS,000697,1,live
CATI_FAS,012007,0,spoof
CATI_FAS,009127,0,spoof
CATI_FAS,006751,0,spoof
CATI_FAS,013024,0,spoof
CATI_FAS,002599,0,spoof
CATI_FAS,017553,0,spoof
CATI_FAS,006951,0,spoof
CATI_FAS,017907,0,spoof
CATI_FAS,000045,1,live
CATI_FAS,005975,0,spoof
CATI_FAS,000483,1,live
CATI_FAS,012471,0,spoof
CATI_FAS,012709,0,spoof
CATI_FAS,005457,0,spoof
CATI_FAS,013869,0,spoof
CATI_FAS,008423,0,spoof
CATI_FAS,006946,0,spoof
CATI_FAS,016129,0,spoof
CATI_FAS,016763,0,spoof
CATI_FAS,005804,0,spoof
CATI_FAS,001162,1,live
CATI_FAS,011198,0,spoof
CATI_FAS,001309,1,live
CATI_FAS,002001,1,live
CATI_FAS,014680,0,spoof
CATI_FAS,000802,1,live
CATI_FAS,001622,1,live
CATI_FAS,013754,0,spoof
CATI_FAS,015206,0,spoof
CATI_FAS,010978,0,spoof
CATI_FAS,007116,0,spoof
CATI_FAS,015239,0,spoof
CATI_FAS,013793,0,spoof
CATI_FAS,013429,0,spoof
CATI_FAS,012584,0,spoof
CATI_FAS,001243,1,live
CATI_FAS,011388,0,spoof
CATI_FAS,013944,0,spoof
CATI_FAS,015611,0,spoof
CATI_FAS,012298,0,spoof
CATI_FAS,009001,0,spoof
CATI_FAS,011469,0,spoof
CATI_FAS,005729,0,spoof
CATI_FAS,014154,0,spoof
CATI_FAS,004945,0,spoof
CATI_FAS,000635,1,live
CATI_FAS,011767,0,spoof
CATI_FAS,005511,0,spoof
CATI_FAS,009419,0,spoof
CATI_FAS,013673,0,spoof
CATI_FAS,010005,0,spoof
CATI_FAS,015064,0,spoof
CATI_FAS,017761,0,spoof
CATI_FAS,016101,0,spoof
