loss,auc,accuracy,tpr@fpr=0.01,fpr@tpr=0.99,hter,epoch
0.5984336574413549,0.7216658793890726,0.7191328934967012,0.0410958904109589,0.985632183908046,0.9722681467485436,0
0.6969622715141951,0.36639899228467954,0.5966069745523092,0.0,0.992816091954023,0.9964080459770115,1
0.5936627078179927,0.6870020469217446,0.704995287464656,0.03287671232876712,0.985632183908046,0.9763777357896395,2
0.5775013437229547,0.6984608723035743,0.6710650329877474,0.0027397260273972603,0.9640804597701149,0.9806703668713588,3
0.5362745644867027,0.8093646669815777,0.7474081055607917,0.08493150684931507,0.9712643678160919,0.9431664304833884,4
0.5318515976042988,0.7959415840025194,0.7558906691800189,0.04657534246575343,0.9597701149425287,0.9565973862383876,5
0.5043063506898343,0.842312234293812,0.7813383600377003,0.049315068493150684,0.8635057471264368,0.907095339316643,6
0.4902333512509015,0.8347464966147062,0.7690857681432611,0.043835616438356165,0.7557471264367817,0.8559557549992127,7
0.5123684354000053,0.7965989607935757,0.7577756833176249,0.030136986301369864,0.9066091954022989,0.9382361045504646,8
0.47060344833792883,0.8446110848685247,0.7775683317624882,0.09315068493150686,0.8922413793103449,0.899545347189419,9
0.4890613523658635,0.830542434262321,0.7813383600377003,0.04657534246575343,0.8994252873563219,0.9264249724452842,10
0.5071863909159822,0.8276334435521964,0.7200754005655042,0.0821917808219178,0.8548850574712644,0.8863466383246733,11
0.5529273470352833,0.8290741615493623,0.765315739868049,0.0273972602739726,0.7844827586206896,0.8785427491733585,12
0.5281693745723993,0.8376987875925052,0.7445805843543827,0.13150684931506848,0.9683908045977011,0.9184419776413163,13
0.5083793568948036,0.8584199338686821,0.7926484448633365,0.043835616438356165,0.8045977011494253,0.8803810423555345,14
0.5095779873377184,0.8795701464336324,0.8199811498586239,0.03561643835616438,0.7485632183908046,0.8564733900173201,15
0.4628344152700314,0.842737364194615,0.7851083883129123,0.00821917808219178,0.8132183908045977,0.902499606361203,16
0.502958176034335,0.8428633286096677,0.6644674835061263,0.03561643835616438,0.867816091954023,0.9160998267989293,17
0.42761596684536346,0.8701818611242323,0.8124410933081998,0.1006027397260274,0.8002873563218391,0.8498423082979059,18
0.7830871517055591,0.8157553928515195,0.7181903864278982,0.06575342465753424,0.7744252873563219,0.8543359313493939,19
0.598107810763328,0.8219847268146749,0.7511781338360037,0.03287671232876712,0.8232758620689655,0.8951995748700992,20
0.5435017551388504,0.8707132735002362,0.7794533459000943,0.06301369863013699,0.8778735632183908,0.9074299322941269,21
0.4532938280886651,0.8680168477405134,0.8067860508953817,0.0684931506849315,0.8304597701149425,0.8809833097150055,22
0.49872912288534577,0.86324200913242,0.7803958529688972,0.16164383561643836,0.9224137931034483,0.880384978743505,23
0.4341266501456162,0.8704633128641159,0.8105560791705938,0.15616438356164383,0.8563218390804598,0.850078727759408,24
0.4857208867935669,0.8606754841757203,0.7973609802073516,0.2054794520547945,0.9080459770114943,0.85128326247835,25
0.45958528706749496,0.8621595024405605,0.8058435438265787,0.10136986301369863,0.757183908045977,0.8279070225161391,26
0.5108815721700514,0.871957172098882,0.7860508953817154,0.14520547945205478,0.7945402298850575,0.8246673752165014,27
0.4730773366189805,0.8521905999055267,0.8001885014137606,0.09128767123287672,0.8362068965517241,0.8724596126594237,28
