dataset,filename,label,folder
CelebA_Spoof,000006,1,live
CelebA_Spoof,000016,1,live
CelebA_Spoof,000019,1,live
CelebA_Spoof,000037,1,live
CelebA_Spoof,000038,1,live
CelebA_Spoof,000044,1,live
CelebA_Spoof,000046,1,live
CelebA_Spoof,000051,1,live
CelebA_Spoof,000052,1,live
CelebA_Spoof,000057,1,live
CelebA_Spoof,000060,1,live
CelebA_Spoof,000065,1,live
CelebA_Spoof,000069,1,live
CelebA_Spoof,000094,1,live
CelebA_Spoof,000127,1,live
CelebA_Spoof,000133,1,live
CelebA_Spoof,000147,1,live
CelebA_Spoof,000149,1,live
CelebA_Spoof,000158,1,live
CelebA_Spoof,000160,1,live
CelebA_Spoof,000182,1,live
CelebA_Spoof,000185,1,live
CelebA_Spoof,000189,1,live
CelebA_Spoof,000190,1,live
CelebA_Spoof,000204,1,live
CelebA_Spoof,000206,1,live
CelebA_Spoof,000208,1,live
CelebA_Spoof,000210,1,live
CelebA_Spoof,000216,1,live
CelebA_Spoof,000230,1,live
CelebA_Spoof,000245,1,live
CelebA_Spoof,000248,1,live
CelebA_Spoof,000291,1,live
CelebA_Spoof,000295,1,live
CelebA_Spoof,000300,1,live
CelebA_Spoof,000319,1,live
CelebA_Spoof,000349,1,live
CelebA_Spoof,000358,1,live
CelebA_Spoof,000364,1,live
CelebA_Spoof,000391,1,live
CelebA_Spoof,000393,1,live
CelebA_Spoof,000405,1,live
CelebA_Spoof,000416,1,live
CelebA_Spoof,000421,1,live
CelebA_Spoof,000425,1,live
CelebA_Spoof,000433,1,live
CelebA_Spoof,000435,1,live
CelebA_Spoof,000444,1,live
CelebA_Spoof,000452,1,live
CelebA_Spoof,000504,1,live
CelebA_Spoof,000516,1,live
CelebA_Spoof,000527,1,live
CelebA_Spoof,000531,1,live
CelebA_Spoof,000538,1,live
CelebA_Spoof,000553,1,live
CelebA_Spoof,000558,1,live
CelebA_Spoof,000560,1,live
CelebA_Spoof,000571,1,live
CelebA_Spoof,000577,1,live
CelebA_Spoof,000600,1,live
CelebA_Spoof,000608,1,live
CelebA_Spoof,000611,1,live
CelebA_Spoof,000616,1,live
CelebA_Spoof,000618,1,live
CelebA_Spoof,000638,1,live
