dataset,filename,label,folder
CATI_FAS,000001,1,live
CATI_FAS,000002,1,live
CATI_FAS,000003,1,live
CATI_FAS,000004,1,live
CATI_FAS,000005,1,live
CATI_FAS,000006,1,live
CATI_FAS,000007,1,live
CATI_FAS,000008,1,live
CATI_FAS,000009,1,live
CATI_FAS,000010,1,live
CATI_FAS,000011,1,live
CATI_FAS,000012,1,live
CATI_FAS,000013,1,live
CATI_FAS,000014,1,live
CATI_FAS,000015,1,live
CATI_FAS,000016,1,live
CATI_FAS,000017,1,live
CATI_FAS,000018,1,live
CATI_FAS,000019,1,live
CATI_FAS,000020,1,live
CATI_FAS,000021,1,live
CATI_FAS,000022,1,live
CATI_FAS,000023,1,live
CATI_FAS,000024,1,live
CATI_FAS,000025,1,live
CATI_FAS,000026,1,live
CATI_FAS,000027,1,live
CATI_FAS,000028,1,live
CATI_FAS,000029,1,live
CATI_FAS,000030,1,live
CATI_FAS,000031,1,live
CATI_FAS,000032,1,live
CATI_FAS,000033,1,live
CATI_FAS,000034,1,live
CATI_FAS,000035,1,live
CATI_FAS,000036,1,live
CATI_FAS,000037,1,live
CATI_FAS,000038,1,live
CATI_FAS,000039,1,live
CATI_FAS,000040,1,live
CATI_FAS,000041,1,live
CATI_FAS,000042,1,live
CATI_FAS,000043,1,live
CATI_FAS,000044,1,live
CATI_FAS,000045,1,live
CATI_FAS,000046,1,live
CATI_FAS,000047,1,live
CATI_FAS,000048,1,live
CATI_FAS,000049,1,live
CATI_FAS,000050,1,live
CATI_FAS,000051,1,live
CATI_FAS,000052,1,live
CATI_FAS,000053,1,live
CATI_FAS,000054,1,live
CATI_FAS,000055,1,live
CATI_FAS,000056,1,live
CATI_FAS,000057,1,live
CATI_FAS,000058,1,live
CATI_FAS,000059,1,live
CATI_FAS,000060,1,live
CATI_FAS,000061,1,live
CATI_FAS,000062,1,live
CATI_FAS,000063,1,live
CATI_FAS,000064,1,live
CATI_FAS,000065,1,live
CATI_FAS,000066,1,live
CATI_FAS,000067,1,live
CATI_FAS,000068,1,live
CATI_FAS,000069,1,live
CATI_FAS,000070,1,live
CATI_FAS,000071,1,live
CATI_FAS,000072,1,live
CATI_FAS,000073,1,live
CATI_FAS,000074,1,live
CATI_FAS,000075,1,live
CATI_FAS,000076,1,live
CATI_FAS,000077,1,live
CATI_FAS,000078,1,live
CATI_FAS,000079,1,live
CATI_FAS,000080,1,live
CATI_FAS,000081,1,live
CATI_FAS,000082,1,live
CATI_FAS,000083,1,live
CATI_FAS,000084,1,live
CATI_FAS,000085,1,live
CATI_FAS,000086,1,live
CATI_FAS,000087,1,live
CATI_FAS,000088,1,live
CATI_FAS,000089,1,live
CATI_FAS,000090,1,live
CATI_FAS,000091,1,live
CATI_FAS,000092,1,live
CATI_FAS,000093,1,live
CATI_FAS,000094,1,live
CATI_FAS,000095,1,live
CATI_FAS,000096,1,live
CATI_FAS,000097,1,live
CATI_FAS,000098,1,live
CATI_FAS,000099,1,live
CATI_FAS,000100,1,live
CATI_FAS,000101,1,live
CATI_FAS,000102,1,live
CATI_FAS,000103,1,live
CATI_FAS,000104,1,live
CATI_FAS,000105,1,live
CATI_FAS,000106,1,live
CATI_FAS,000107,1,live
CATI_FAS,000108,1,live
CATI_FAS,000109,1,live
CATI_FAS,000110,1,live
CATI_FAS,000111,1,live
CATI_FAS,000112,1,live
CATI_FAS,000113,1,live
CATI_FAS,000114,1,live
CATI_FAS,000115,1,live
CATI_FAS,000116,1,live
CATI_FAS,000117,1,live
CATI_FAS,000118,1,live
CATI_FAS,000119,1,live
CATI_FAS,000120,1,live
CATI_FAS,000121,1,live
CATI_FAS,000122,1,live
CATI_FAS,000123,1,live
CATI_FAS,000124,1,live
CATI_FAS,000125,1,live
CATI_FAS,000126,1,live
CATI_FAS,000127,1,live
CATI_FAS,000128,1,live
CATI_FAS,000129,1,live
CATI_FAS,000130,1,live
CATI_FAS,000131,1,live
CATI_FAS,000132,1,live
CATI_FAS,000133,1,live
CATI_FAS,000134,1,live
CATI_FAS,000135,1,live
CATI_FAS,000136,1,live
CATI_FAS,000137,1,live
CATI_FAS,000138,1,live
CATI_FAS,000139,1,live
CATI_FAS,000140,1,live
CATI_FAS,000141,1,live
CATI_FAS,000142,1,live
CATI_FAS,000143,1,live
CATI_FAS,000144,1,live
CATI_FAS,000145,1,live
CATI_FAS,000146,1,live
CATI_FAS,000147,1,live
CATI_FAS,000148,1,live
CATI_FAS,000149,1,live
CATI_FAS,000150,1,live
CATI_FAS,000151,1,live
CATI_FAS,000152,1,live
CATI_FAS,000153,1,live
CATI_FAS,000154,1,live
CATI_FAS,000155,1,live
CATI_FAS,000156,1,live
CATI_FAS,000157,1,live
CATI_FAS,000158,1,live
CATI_FAS,000159,1,live
CATI_FAS,000160,1,live
CATI_FAS,000161,1,live
CATI_FAS,000162,1,live
CATI_FAS,000163,1,live
CATI_FAS,000164,1,live
CATI_FAS,000165,1,live
CATI_FAS,000166,1,live
CATI_FAS,000167,1,live
CATI_FAS,000168,1,live
CATI_FAS,000169,1,live
CATI_FAS,000170,1,live
CATI_FAS,000171,1,live
CATI_FAS,000172,1,live
CATI_FAS,000173,1,live
CATI_FAS,000174,1,live
CATI_FAS,000175,1,live
CATI_FAS,000176,1,live
CATI_FAS,000177,1,live
CATI_FAS,000178,1,live
CATI_FAS,000179,1,live
CATI_FAS,000180,1,live
CATI_FAS,000181,1,live
CATI_FAS,000182,1,live
CATI_FAS,000183,1,live
CATI_FAS,000184,1,live
CATI_FAS,000185,1,live
CATI_FAS,000186,1,live
CATI_FAS,000187,1,live
CATI_FAS,000188,1,live
CATI_FAS,000189,1,live
CATI_FAS,000190,1,live
CATI_FAS,000191,1,live
CATI_FAS,000192,1,live
CATI_FAS,000193,1,live
CATI_FAS,000194,1,live
CATI_FAS,000195,1,live
CATI_FAS,000196,1,live
CATI_FAS,000197,1,live
CATI_FAS,000198,1,live
CATI_FAS,000199,1,live
CATI_FAS,000200,1,live
CATI_FAS,000201,1,live
CATI_FAS,000202,1,live
CATI_FAS,000203,1,live
CATI_FAS,000204,1,live
CATI_FAS,000205,1,live
CATI_FAS,000206,1,live
CATI_FAS,000207,1,live
CATI_FAS,000208,1,live
CATI_FAS,000209,1,live
CATI_FAS,000210,1,live
CATI_FAS,000211,1,live
CATI_FAS,000212,1,live
CATI_FAS,000213,1,live
CATI_FAS,000214,1,live
CATI_FAS,000215,1,live
CATI_FAS,000216,1,live
CATI_FAS,000217,1,live
CATI_FAS,000218,1,live
CATI_FAS,000219,1,live
CATI_FAS,000220,1,live
CATI_FAS,000221,1,live
CATI_FAS,000222,1,live
CATI_FAS,000223,1,live
CATI_FAS,000224,1,live
CATI_FAS,000225,1,live
CATI_FAS,000226,1,live
CATI_FAS,000227,1,live
CATI_FAS,000228,1,live
CATI_FAS,000229,1,live
CATI_FAS,000230,1,live
CATI_FAS,000231,1,live
CATI_FAS,000232,1,live
CATI_FAS,000233,1,live
CATI_FAS,000234,1,live
CATI_FAS,000235,1,live
CATI_FAS,000236,1,live
CATI_FAS,000237,1,live
CATI_FAS,000238,1,live
CATI_FAS,000239,1,live
CATI_FAS,000240,1,live
CATI_FAS,000241,1,live
CATI_FAS,000242,1,live
CATI_FAS,000243,1,live
CATI_FAS,000244,1,live
CATI_FAS,000245,1,live
CATI_FAS,000246,1,live
CATI_FAS,000247,1,live
CATI_FAS,000248,1,live
CATI_FAS,000249,1,live
CATI_FAS,000250,1,live
CATI_FAS,000251,1,live
CATI_FAS,000252,1,live
CATI_FAS,000253,1,live
CATI_FAS,000254,1,live
CATI_FAS,000255,1,live
CATI_FAS,000256,1,live
CATI_FAS,000257,1,live
CATI_FAS,000258,1,live
CATI_FAS,000259,1,live
CATI_FAS,000260,1,live
CATI_FAS,000261,1,live
CATI_FAS,000262,1,live
CATI_FAS,000263,1,live
CATI_FAS,000264,1,live
CATI_FAS,000265,1,live
CATI_FAS,000266,1,live
CATI_FAS,000267,1,live
CATI_FAS,000268,1,live
CATI_FAS,000269,1,live
CATI_FAS,000270,1,live
CATI_FAS,000271,1,live
CATI_FAS,000272,1,live
CATI_FAS,000273,1,live
CATI_FAS,000274,1,live
CATI_FAS,000275,1,live
CATI_FAS,000276,1,live
CATI_FAS,000277,1,live
CATI_FAS,000278,1,live
CATI_FAS,000279,1,live
CATI_FAS,000280,1,live
CATI_FAS,000281,1,live
CATI_FAS,000282,1,live
CATI_FAS,000283,1,live
CATI_FAS,000284,1,live
CATI_FAS,000285,1,live
CATI_FAS,000286,1,live
CATI_FAS,000287,1,live
CATI_FAS,000288,1,live
CATI_FAS,000289,1,live
CATI_FAS,000290,1,live
CATI_FAS,000291,1,live
CATI_FAS,000292,1,live
CATI_FAS,000293,1,live
CATI_FAS,000294,1,live
CATI_FAS,000295,1,live
CATI_FAS,000296,1,live
CATI_FAS,000297,1,live
CATI_FAS,000298,1,live
CATI_FAS,000299,1,live
CATI_FAS,000300,1,live
CATI_FAS,000301,1,live
CATI_FAS,000302,1,live
CATI_FAS,000303,1,live
CATI_FAS,000304,1,live
CATI_FAS,000305,1,live
CATI_FAS,000306,1,live
CATI_FAS,000307,1,live
CATI_FAS,000308,1,live
CATI_FAS,000309,1,live
CATI_FAS,000310,1,live
CATI_FAS,000311,1,live
CATI_FAS,000312,1,live
CATI_FAS,000313,1,live
CATI_FAS,000314,1,live
CATI_FAS,000315,1,live
CATI_FAS,000316,1,live
CATI_FAS,000317,1,live
CATI_FAS,000318,1,live
CATI_FAS,000319,1,live
CATI_FAS,000320,1,live
CATI_FAS,000321,1,live
CATI_FAS,000322,1,live
CATI_FAS,000323,1,live
CATI_FAS,000324,1,live
CATI_FAS,000325,1,live
CATI_FAS,000326,1,live
CATI_FAS,000327,1,live
CATI_FAS,000328,1,live
CATI_FAS,000329,1,live
CATI_FAS,000330,1,live
CATI_FAS,000331,1,live
CATI_FAS,000332,1,live
CATI_FAS,000333,1,live
CATI_FAS,000334,1,live
CATI_FAS,000335,1,live
CATI_FAS,000336,1,live
CATI_FAS,000337,1,live
CATI_FAS,000338,1,live
CATI_FAS,000339,1,live
CATI_FAS,000340,1,live
CATI_FAS,000341,1,live
CATI_FAS,000342,1,live
CATI_FAS,000343,1,live
CATI_FAS,000344,1,live
CATI_FAS,000345,1,live
CATI_FAS,000346,1,live
CATI_FAS,000347,1,live
CATI_FAS,000348,1,live
CATI_FAS,000349,1,live
CATI_FAS,000350,1,live
CATI_FAS,000351,1,live
CATI_FAS,000352,1,live
CATI_FAS,000353,1,live
CATI_FAS,000354,1,live
CATI_FAS,000355,1,live
CATI_FAS,000356,1,live
CATI_FAS,000357,1,live
CATI_FAS,000358,1,live
CATI_FAS,000359,1,live
CATI_FAS,000360,1,live
CATI_FAS,000361,1,live
CATI_FAS,000362,1,live
CATI_FAS,000363,1,live
CATI_FAS,000364,1,live
CATI_FAS,000365,1,live
CATI_FAS,000366,1,live
CATI_FAS,000367,1,live
CATI_FAS,000368,1,live
CATI_FAS,000369,1,live
CATI_FAS,000370,1,live
CATI_FAS,000371,1,live
CATI_FAS,000372,1,live
CATI_FAS,000373,1,live
CATI_FAS,000374,1,live
CATI_FAS,000375,1,live
CATI_FAS,000376,1,live
CATI_FAS,000377,1,live
CATI_FAS,000378,1,live
CATI_FAS,000379,1,live
CATI_FAS,000380,1,live
CATI_FAS,000381,1,live
CATI_FAS,000382,1,live
CATI_FAS,000383,1,live
CATI_FAS,000384,1,live
CATI_FAS,000385,1,live
CATI_FAS,000386,1,live
CATI_FAS,000387,1,live
CATI_FAS,000388,1,live
CATI_FAS,000389,1,live
CATI_FAS,000390,1,live
CATI_FAS,000391,1,live
CATI_FAS,000392,1,live
CATI_FAS,000393,1,live
CATI_FAS,000394,1,live
CATI_FAS,000395,1,live
CATI_FAS,000396,1,live
CATI_FAS,000397,1,live
CATI_FAS,000398,1,live
CATI_FAS,000399,1,live
CATI_FAS,000400,1,live
CATI_FAS,000401,1,live
CATI_FAS,000402,1,live
CATI_FAS,000403,1,live
CATI_FAS,000404,1,live
CATI_FAS,000405,1,live
CATI_FAS,000406,1,live
CATI_FAS,000407,1,live
CATI_FAS,000408,1,live
CATI_FAS,000409,1,live
CATI_FAS,000410,1,live
CATI_FAS,000411,1,live
CATI_FAS,000412,1,live
CATI_FAS,000413,1,live
CATI_FAS,000414,1,live
CATI_FAS,000415,1,live
CATI_FAS,000416,1,live
CATI_FAS,000417,1,live
CATI_FAS,000418,1,live
CATI_FAS,000419,1,live
CATI_FAS,000420,1,live
CATI_FAS,000421,1,live
CATI_FAS,000422,1,live
CATI_FAS,000423,1,live
CATI_FAS,000424,1,live
CATI_FAS,000425,1,live
CATI_FAS,000426,1,live
CATI_FAS,000427,1,live
CATI_FAS,000428,1,live
CATI_FAS,000429,1,live
CATI_FAS,000430,1,live
CATI_FAS,000431,1,live
CATI_FAS,000432,1,live
CATI_FAS,000433,1,live
CATI_FAS,000434,1,live
CATI_FAS,000435,1,live
CATI_FAS,000436,1,live
CATI_FAS,000437,1,live
CATI_FAS,000438,1,live
CATI_FAS,000439,1,live
CATI_FAS,000440,1,live
CATI_FAS,000441,1,live
CATI_FAS,000442,1,live
CATI_FAS,000443,1,live
CATI_FAS,000444,1,live
CATI_FAS,000445,1,live
CATI_FAS,000446,1,live
CATI_FAS,000447,1,live
CATI_FAS,000448,1,live
CATI_FAS,000449,1,live
CATI_FAS,000450,1,live
CATI_FAS,000451,1,live
CATI_FAS,000452,1,live
CATI_FAS,000453,1,live
CATI_FAS,000454,1,live
CATI_FAS,000455,1,live
CATI_FAS,000456,1,live
CATI_FAS,000457,1,live
CATI_FAS,000458,1,live
CATI_FAS,000459,1,live
CATI_FAS,000460,1,live
CATI_FAS,000461,1,live
CATI_FAS,000462,1,live
CATI_FAS,000463,1,live
CATI_FAS,000464,1,live
CATI_FAS,000465,1,live
CATI_FAS,000466,1,live
CATI_FAS,000467,1,live
CATI_FAS,000468,1,live
CATI_FAS,000469,1,live
CATI_FAS,000470,1,live
CATI_FAS,000471,1,live
CATI_FAS,000472,1,live
CATI_FAS,000473,1,live
CATI_FAS,000474,1,live
CATI_FAS,000475,1,live
CATI_FAS,000476,1,live
CATI_FAS,000477,1,live
CATI_FAS,000478,1,live
CATI_FAS,000479,1,live
CATI_FAS,000480,1,live
CATI_FAS,000481,1,live
CATI_FAS,000482,1,live
CATI_FAS,000483,1,live
CATI_FAS,000484,1,live
CATI_FAS,000485,1,live
CATI_FAS,000486,1,live
CATI_FAS,000487,1,live
CATI_FAS,000488,1,live
CATI_FAS,000489,1,live
CATI_FAS,000490,1,live
CATI_FAS,000491,1,live
CATI_FAS,000492,1,live
CATI_FAS,000493,1,live
CATI_FAS,000494,1,live
CATI_FAS,000495,1,live
CATI_FAS,000496,1,live
CATI_FAS,000497,1,live
CATI_FAS,000498,1,live
CATI_FAS,000499,1,live
CATI_FAS,000500,1,live
CATI_FAS,000501,1,live
CATI_FAS,000502,1,live
CATI_FAS,000503,1,live
CATI_FAS,000504,1,live
CATI_FAS,000505,1,live
CATI_FAS,000506,1,live
CATI_FAS,000507,1,live
CATI_FAS,000508,1,live
CATI_FAS,000509,1,live
CATI_FAS,000510,1,live
CATI_FAS,000511,1,live
CATI_FAS,000512,1,live
CATI_FAS,000513,1,live
CATI_FAS,000514,1,live
CATI_FAS,000515,1,live
CATI_FAS,000516,1,live
CATI_FAS,000517,1,live
CATI_FAS,000518,1,live
CATI_FAS,000519,1,live
CATI_FAS,000520,1,live
CATI_FAS,000521,1,live
CATI_FAS,000522,1,live
CATI_FAS,000523,1,live
CATI_FAS,000524,1,live
CATI_FAS,000525,1,live
CATI_FAS,000526,1,live
CATI_FAS,000527,1,live
CATI_FAS,000528,1,live
CATI_FAS,000529,1,live
CATI_FAS,000530,1,live
CATI_FAS,000531,1,live
CATI_FAS,000532,1,live
CATI_FAS,000533,1,live
CATI_FAS,000534,1,live
CATI_FAS,000535,1,live
CATI_FAS,000536,1,live
CATI_FAS,000537,1,live
CATI_FAS,000538,1,live
CATI_FAS,000539,1,live
CATI_FAS,000540,1,live
CATI_FAS,000541,1,live
CATI_FAS,000542,1,live
CATI_FAS,000543,1,live
CATI_FAS,000544,1,live
CATI_FAS,000545,1,live
CATI_FAS,000546,1,live
CATI_FAS,000547,1,live
CATI_FAS,000548,1,live
CATI_FAS,000549,1,live
CATI_FAS,000550,1,live
CATI_FAS,000551,1,live
CATI_FAS,000552,1,live
CATI_FAS,000553,1,live
CATI_FAS,000554,1,live
CATI_FAS,000555,1,live
CATI_FAS,000556,1,live
CATI_FAS,000557,1,live
CATI_FAS,000558,1,live
CATI_FAS,000559,1,live
CATI_FAS,000560,1,live
CATI_FAS,000561,1,live
CATI_FAS,000562,1,live
CATI_FAS,000563,1,live
CATI_FAS,000564,1,live
CATI_FAS,000565,1,live
CATI_FAS,000566,1,live
CATI_FAS,000567,1,live
CATI_FAS,000568,1,live
CATI_FAS,000569,1,live
CATI_FAS,000570,1,live
CATI_FAS,000571,1,live
CATI_FAS,000572,1,live
CATI_FAS,000573,1,live
CATI_FAS,000574,1,live
CATI_FAS,000575,1,live
CATI_FAS,000576,1,live
CATI_FAS,000577,1,live
