loss,auc,accuracy,tpr@fpr=0.01,fpr@tpr=0.99,hter,epoch
0.522589068351941,0.815974901144682,0.6703703703703704,0.09791332263242375,0.9436990265719547,0.9228928519697654,0
0.7295416221732185,0.6489347161464789,0.3296296296296296,0.011235955056179775,0.8950276243093923,0.9418958346266062,1
0.6699531941666437,0.745477978887874,0.6703703703703704,0.052969502407704656,0.9894764535648514,0.9682534755785733,2
0.5316472967833649,0.798803615223895,0.6703703703703704,0.06902086677367576,0.9731649565903709,0.9520720449083475,3
0.5158178556743332,0.8143295764723005,0.7425044091710759,0.08507223113964688,0.9602736122073139,0.9376006905338334,4
0.5533398943800459,0.8458179389867977,0.7104056437389771,0.0893525949705725,0.846093133385951,0.8783702692076893,5
0.6521698389864302,0.8626660298485276,0.7698412698412699,0.13750668806848582,0.8713496448303079,0.8669214783809109,6
0.5726255729965327,0.8672533304504784,0.7811287477954144,0.15355805243445692,0.8818731912654565,0.8641575694154998,7
0.6005532426145289,0.8726700148886505,0.7271604938271605,0.17067950775815943,0.8716127334911865,0.8504666128665135,8
0.5774229562471783,0.8561323095257097,0.7641975308641975,0.18673087212413056,0.8410944488292554,0.8271817883525625,9
0.45747016163352333,0.8768916095831838,0.8075837742504409,0.18673087212413056,0.8668771375953697,0.8400731327356196,10
0.5242830169142423,0.8835689095925167,0.7841269841269841,0.2231139646869984,0.8658247829518547,0.8213554091324282,11
0.46926762886555634,0.8773212225275401,0.8,0.14018191546281433,0.8858195211786372,0.8728188028579114,12
0.49857901287523,0.8679853757051065,0.8008818342151676,0.05885500267522739,0.8837148118916075,0.9124299046081901,13
0.46059997827340265,0.8605625874410848,0.7940035273368606,0.02835741037988229,0.8547750591949487,0.9132088244075331,14
0.5289165672098781,0.8616022732887307,0.7696649029982363,0.0599250936329588,0.8892396737700605,0.9146572900685508,15
0.6081580380360535,0.8842789252187726,0.7502645502645503,0.25147137506688066,0.8695080242041568,0.8090183245686381,16
0.5306530676470048,0.8401224706573092,0.7582010582010582,0.005350454788657036,0.8589844777690081,0.9268170114901755,17
0.4261955048034799,0.8758269380547965,0.8137566137566138,0.12734082397003746,0.8760852407261247,0.8743722083780436,18
0.42936549164367943,0.8774315114337994,0.8144620811287479,0.1631888710540396,0.8750328860826099,0.8559220075142852,19
0.51647386633589,0.8793866585473762,0.7858906525573193,0.12092027822364901,0.8787161273349119,0.8788979245556314,20
0.40758056383731084,0.8786723496069646,0.8243386243386244,0.09844836811128946,0.829518547750592,0.8655350898196512,21
0.48308411949581914,0.8848455723051114,0.7918871252204586,0.2712680577849117,0.8389897395422258,0.783860840878657,22
0.5066278136524206,0.8833638862460373,0.7857142857142857,0.3130016051364366,0.860036832412523,0.7735176136380433,23
0.40884639926556976,0.8797425813290946,0.8271604938271605,0.07865168539325842,0.835043409629045,0.8781958621178934,24
0.44129994136135126,0.8717546943871182,0.8128747795414462,0.07865703584804708,0.861878453038674,0.8916107085953136,25
