dataset,filename,label,folder
CelebA_Spoof,000048,1,live
CelebA_Spoof,000204,1,live
CelebA_Spoof,000281,1,live
CelebA_Spoof,000311,1,live
CelebA_Spoof,000326,1,live
CelebA_Spoof,000567,1,live
CelebA_Spoof,000638,1,live
CelebA_Spoof,000679,1,live
CelebA_Spoof,001141,1,live
CelebA_Spoof,001230,1,live
CelebA_Spoof,001317,1,live
CelebA_Spoof,001704,1,live
CelebA_Spoof,001760,1,live
CelebA_Spoof,001913,1,live
CelebA_Spoof,002049,1,live
CelebA_Spoof,002129,1,live
CelebA_Spoof,002275,1,live
CelebA_Spoof,002432,1,live
CelebA_Spoof,002748,1,live
CelebA_Spoof,002764,1,live
CelebA_Spoof,002870,1,live
CelebA_Spoof,002884,1,live
CelebA_Spoof,002885,1,live
CelebA_Spoof,002893,1,live
CelebA_Spoof,002922,1,live
CelebA_Spoof,002960,1,live
CelebA_Spoof,003004,1,live
CelebA_Spoof,003019,1,live
CelebA_Spoof,003099,1,live
CelebA_Spoof,003194,1,live
CelebA_Spoof,003224,1,live
CelebA_Spoof,003231,1,live
CelebA_Spoof,003301,1,live
CelebA_Spoof,003322,1,live
CelebA_Spoof,003371,1,live
CelebA_Spoof,003376,1,live
CelebA_Spoof,003377,1,live
CelebA_Spoof,003447,1,live
CelebA_Spoof,003472,1,live
CelebA_Spoof,003476,1,live
CelebA_Spoof,003486,1,live
CelebA_Spoof,003488,1,live
CelebA_Spoof,003498,1,live
CelebA_Spoof,003502,1,live
CelebA_Spoof,003573,1,live
CelebA_Spoof,003574,1,live
CelebA_Spoof,003592,1,live
CelebA_Spoof,003600,1,live
CelebA_Spoof,003609,1,live
CelebA_Spoof,003632,1,live
CelebA_Spoof,003664,1,live
CelebA_Spoof,003770,1,live
CelebA_Spoof,003806,1,live
CelebA_Spoof,003807,1,live
CelebA_Spoof,003817,1,live
CelebA_Spoof,003835,1,live
CelebA_Spoof,003880,1,live
CelebA_Spoof,003912,1,live
CelebA_Spoof,003921,1,live
CelebA_Spoof,003986,1,live
CelebA_Spoof,004006,1,live
CelebA_Spoof,004009,1,live
CelebA_Spoof,004015,1,live
CelebA_Spoof,004037,1,live
CelebA_Spoof,004056,1,live
CelebA_Spoof,004201,1,live
CelebA_Spoof,004237,1,live
CelebA_Spoof,004255,1,live
CelebA_Spoof,004259,1,live
CelebA_Spoof,004274,1,live
CelebA_Spoof,004311,1,live
CelebA_Spoof,004330,1,live
CelebA_Spoof,004332,1,live
CelebA_Spoof,004341,1,live
CelebA_Spoof,004349,1,live
CelebA_Spoof,004357,1,live
CelebA_Spoof,004431,1,live
CelebA_Spoof,004456,1,live
CelebA_Spoof,004463,1,live
CelebA_Spoof,004472,1,live
CelebA_Spoof,004487,1,live
CelebA_Spoof,004555,1,live
CelebA_Spoof,004571,1,live
CelebA_Spoof,004573,1,live
CelebA_Spoof,004585,1,live
CelebA_Spoof,004611,1,live
CelebA_Spoof,004627,1,live
CelebA_Spoof,004643,1,live
CelebA_Spoof,004647,1,live
CelebA_Spoof,004721,1,live
CelebA_Spoof,004756,1,live
CelebA_Spoof,004759,1,live
CelebA_Spoof,004800,1,live
CelebA_Spoof,004807,1,live
CelebA_Spoof,004809,1,live
CelebA_Spoof,004820,1,live
CelebA_Spoof,004839,1,live
CelebA_Spoof,004847,1,live
CelebA_Spoof,004848,1,live
CelebA_Spoof,004850,1,live
CelebA_Spoof,004890,1,live
CelebA_Spoof,004895,1,live
CelebA_Spoof,004900,1,live
CelebA_Spoof,004913,1,live
CelebA_Spoof,004938,1,live
CelebA_Spoof,004944,1,live
CelebA_Spoof,004960,1,live
CelebA_Spoof,004968,1,live
CelebA_Spoof,004992,1,live
CelebA_Spoof,005019,1,live
CelebA_Spoof,005030,1,live
CelebA_Spoof,005063,1,live
CelebA_Spoof,005064,1,live
CelebA_Spoof,005081,1,live
CelebA_Spoof,005109,1,live
CelebA_Spoof,005173,1,live
CelebA_Spoof,005184,1,live
CelebA_Spoof,005221,1,live
CelebA_Spoof,005279,1,live
CelebA_Spoof,005302,1,live
CelebA_Spoof,005305,1,live
CelebA_Spoof,005383,1,live
CelebA_Spoof,005445,1,live
CelebA_Spoof,005471,1,live
CelebA_Spoof,005480,1,live
CelebA_Spoof,005506,1,live
CelebA_Spoof,005545,1,live
CelebA_Spoof,005548,1,live
CelebA_Spoof,005551,1,live
CelebA_Spoof,005554,1,live
CelebA_Spoof,005566,1,live
CelebA_Spoof,005587,1,live
CelebA_Spoof,005624,1,live
CelebA_Spoof,005666,1,live
CelebA_Spoof,005705,1,live
CelebA_Spoof,005752,1,live
CelebA_Spoof,005769,1,live
CelebA_Spoof,005789,1,live
CelebA_Spoof,005851,1,live
CelebA_Spoof,005917,1,live
CelebA_Spoof,005928,1,live
CelebA_Spoof,006083,1,live
CelebA_Spoof,006126,1,live
CelebA_Spoof,006150,1,live
CelebA_Spoof,006157,1,live
CelebA_Spoof,006216,1,live
CelebA_Spoof,006221,1,live
CelebA_Spoof,006309,1,live
CelebA_Spoof,006370,1,live
CelebA_Spoof,006403,1,live
CelebA_Spoof,006421,1,live
CelebA_Spoof,006467,1,live
CelebA_Spoof,006487,1,live
CelebA_Spoof,006547,1,live
CelebA_Spoof,006552,1,live
CelebA_Spoof,006595,1,live
CelebA_Spoof,006619,1,live
CelebA_Spoof,006620,1,live
CelebA_Spoof,006627,1,live
CelebA_Spoof,006646,1,live
CelebA_Spoof,006689,1,live
CelebA_Spoof,006735,1,live
CelebA_Spoof,006759,1,live
CelebA_Spoof,006792,1,live
CelebA_Spoof,006794,1,live
CelebA_Spoof,006804,1,live
CelebA_Spoof,006820,1,live
CelebA_Spoof,006862,1,live
CelebA_Spoof,006903,1,live
CelebA_Spoof,006964,1,live
CelebA_Spoof,006969,1,live
CelebA_Spoof,006985,1,live
CelebA_Spoof,007043,1,live
CelebA_Spoof,007132,1,live
CelebA_Spoof,007148,1,live
CelebA_Spoof,007158,1,live
CelebA_Spoof,007177,1,live
CelebA_Spoof,007191,1,live
CelebA_Spoof,007234,1,live
CelebA_Spoof,007236,1,live
CelebA_Spoof,007258,1,live
CelebA_Spoof,007266,1,live
CelebA_Spoof,007273,1,live
CelebA_Spoof,007309,1,live
CelebA_Spoof,007335,1,live
