loss,auc,accuracy,tpr@fpr=0.01,fpr@tpr=0.99,hter,epoch
0.6504957282117435,0.6173469387755103,0.75,0.0,0.9047619047619048,0.9523809523809523,0
0.7300204050594142,0.673469387755102,0.75,0.0,0.6904761904761905,0.8452380952380952,1
1.9876583199963664,0.2925170068027211,0.75,0.0,0.9761904761904762,0.9880952380952381,2
0.8525121041374015,0.5918367346938775,0.75,0.07142857142857142,0.9285714285714286,0.9285714285714286,3
0.8189468433016113,0.35034013605442177,0.75,0.0,0.9761904761904762,0.9880952380952381,4
0.8133336255060775,0.3010204081632653,0.75,0.0,0.9761904761904762,0.9880952380952381,5
0.6276923016245876,0.5867346938775511,0.75,0.14285714285714285,0.8095238095238095,0.8333333333333334,6
0.8180791357133005,0.5918367346938775,0.75,0.0,0.5952380952380952,0.7976190476190477,7
0.5687838718295097,0.6122448979591837,0.75,0.0,0.7619047619047619,0.8809523809523809,8
1.7272816872526684,0.2891156462585034,0.75,0.0,0.9047619047619048,0.9523809523809523,9
0.7295030235046787,0.75,0.75,0.0,0.5476190476190477,0.7738095238095238,10
0.642070384696126,0.6275510204081632,0.75,0.07142857142857142,0.9523809523809523,0.9404761904761905,11
0.837419330375269,0.7397959183673469,0.75,0.07142857142857142,0.5238095238095238,0.7261904761904763,12
0.6630127940859113,0.467687074829932,0.75,0.0,0.9523809523809523,0.9761904761904762,13
0.5451653410813638,0.6547619047619048,0.75,0.0,0.8571428571428571,0.9285714285714286,14
0.571373062474387,0.41836734693877553,0.75,0.0,1.0,1.0,15
0.5560006275773048,0.7789115646258503,0.75,0.07142857142857142,0.42857142857142855,0.6785714285714286,16
0.5460596547595092,0.6462585034013606,0.75,0.0,0.8095238095238095,0.9047619047619048,17
0.5305214247533253,0.8282312925170068,0.75,0.14285714285714285,0.5952380952380952,0.7261904761904763,18
0.5628192954297576,0.7108843537414966,0.75,0.07142857142857142,0.7142857142857143,0.8214285714285714,19
0.6014162976560848,0.7857142857142857,0.75,0.21428571428571427,0.5714285714285714,0.6785714285714286,20
0.5657980941635158,0.7397959183673469,0.75,0.0,0.5238095238095238,0.7619047619047619,21
0.5731752111709544,0.7346938775510204,0.75,0.07142857142857142,0.40476190476190477,0.6666666666666667,22
0.6015268328732678,0.5,0.75,0.0,0.9285714285714286,0.9642857142857143,23
0.6295766376091966,0.7040816326530612,0.75,0.14285714285714285,0.5238095238095238,0.6904761904761905,24
0.6438212808820286,0.7585034013605443,0.75,0.14285714285714285,0.47619047619047616,0.6666666666666667,25
0.5756625585657146,0.8078231292517007,0.75,0.21428571428571427,0.8333333333333334,0.8095238095238095,26
0.7104796195136649,0.5187074829931972,0.75,0.0,0.9523809523809523,0.9761904761904762,27
0.6566438995567816,0.6649659863945578,0.75,0.07142857142857142,0.9047619047619048,0.9166666666666667,28
