prediction,probability,label
0.0,0.008990772,0
0.0,0.029229982,0
0.0,0.0103452355,0
0.0,0.1873592,0
0.0,0.027258515,0
0.0,0.007781751,0
0.0,0.006748824,0
0.0,0.016545432,0
0.0,0.06423321,0
0.0,0.029894674,0
0.0,0.01433464,0
0.0,0.021233086,0
0.0,0.018739713,0
0.0,0.02065214,0
0.0,0.046815127,0
0.0,0.031205123,0
0.0,0.02538957,0
0.0,0.015348008,0
0.0,0.0071639586,0
0.0,0.018331526,0
0.0,0.048483092,0
0.0,0.015700517,0
0.0,0.017750269,0
0.0,0.012721492,0
0.0,0.023040328,0
0.0,0.39489657,0
0.0,0.01093164,0
0.0,0.02573776,0
0.0,0.01839278,0
0.0,0.025187973,0
0.0,0.01243842,0
0.0,0.006438075,0
0.0,0.017892886,0
0.0,0.02130906,0
0.0,0.03659175,0
0.0,0.012778999,0
0.0,0.014362578,0
0.0,0.20181172,0
0.0,0.039401118,0
0.0,0.07296092,0
0.0,0.012035174,0
0.0,0.013056572,0
0.0,0.01565505,0
0.0,0.00920042,0
0.0,0.014356552,0
0.0,0.16792333,0
0.0,0.41903663,0
0.0,0.05799596,0
0.0,0.035240054,0
0.0,0.022097496,0
0.0,0.014596111,0
0.0,0.019574221,0
0.0,0.0076346262,0
0.0,0.020153115,0
0.0,0.03734188,0
0.0,0.023435043,0
0.0,0.015397246,0
0.0,0.025169358,0
0.0,0.014232597,0
0.0,0.09039904,0
0.0,0.05445793,0
0.0,0.017793277,0
0.0,0.0089356825,0
0.0,0.069256954,0
0.0,0.16761447,0
0.0,0.0046032295,0
0.0,0.023154888,0
0.0,0.15330233,0
0.0,0.017016357,0
0.0,0.015157939,0
0.0,0.02793906,0
0.0,0.009960163,0
0.0,0.02044355,0
0.0,0.026094327,0
0.0,0.4299469,0
0.0,0.0035692626,0
0.0,0.0480996,0
0.0,0.015353867,0
0.0,0.040267482,0
0.0,0.031030193,0
0.0,0.03938632,0
0.0,0.010510126,0
0.0,0.043426055,0
0.0,0.024496958,0
0.0,0.036034122,0
0.0,0.2517632,0
0.0,0.14250064,0
0.0,0.014875587,0
0.0,0.31394416,0
0.0,0.0027925647,0
0.0,0.03041928,0
0.0,0.07744063,0
0.0,0.009567687,0
0.0,0.14360943,0
0.0,0.19148204,0
0.0,0.04330606,0
0.0,0.022098325,0
0.0,0.011795393,0
0.0,0.013134152,0
0.0,0.040461853,0
0.0,0.009190957,0
0.0,0.011773592,0
0.0,0.06499841,0
0.0,0.021371122,0
0.0,0.014750454,0
0.0,0.018716203,0
0.0,0.008457215,0
0.0,0.015112547,0
0.0,0.02666951,0
0.0,0.016904933,0
0.0,0.007183731,0
0.0,0.018949144,0
0.0,0.20059346,0
0.0,0.0084331855,0
0.0,0.011718324,0
0.0,0.0127225295,0
0.0,0.009087093,0
0.0,0.012325915,0
0.0,0.24915795,0
0.0,0.01697724,0
0.0,0.012529289,0
0.0,0.08373537,0
