dataset,filename,label,folder
LCC_FASD,000006,1,live
LCC_FASD,000015,1,live
LCC_FASD,000048,1,live
LCC_FASD,000070,1,live
LCC_FASD,000083,1,live
LCC_FASD,000099,1,live
LCC_FASD,000133,1,live
LCC_FASD,000154,1,live
LCC_FASD,000179,1,live
LCC_FASD,000210,1,live
LCC_FASD,000234,0,spoof
LCC_FASD,000252,0,spoof
LCC_FASD,000258,0,spoof
LCC_FASD,000259,0,spoof
LCC_FASD,000319,0,spoof
LCC_FASD,000326,0,spoof
LCC_FASD,000361,0,spoof
LCC_FASD,000365,0,spoof
LCC_FASD,000373,0,spoof
LCC_FASD,000415,0,spoof
LCC_FASD,000516,0,spoof
LCC_FASD,000548,0,spoof
LCC_FASD,000571,0,spoof
LCC_FASD,000580,0,spoof
LCC_FASD,000641,0,spoof
LCC_FASD,000679,0,spoof
LCC_FASD,000694,0,spoof
LCC_FASD,000724,0,spoof
LCC_FASD,000733,0,spoof
LCC_FASD,000738,0,spoof
LCC_FASD,000740,0,spoof
LCC_FASD,000762,0,spoof
LCC_FASD,000771,0,spoof
LCC_FASD,000772,0,spoof
LCC_FASD,000800,0,spoof
LCC_FASD,000808,0,spoof
LCC_FASD,000823,0,spoof
LCC_FASD,000826,0,spoof
LCC_FASD,000861,0,spoof
LCC_FASD,000882,0,spoof
LCC_FASD,000889,0,spoof
LCC_FASD,000931,0,spoof
LCC_FASD,000998,0,spoof
LCC_FASD,001007,0,spoof
LCC_FASD,001043,0,spoof
LCC_FASD,001068,0,spoof
LCC_FASD,001084,0,spoof
LCC_FASD,001086,0,spoof
LCC_FASD,001201,0,spoof
LCC_FASD,001208,0,spoof
LCC_FASD,001265,0,spoof
LCC_FASD,001269,0,spoof
LCC_FASD,001315,0,spoof
LCC_FASD,001317,0,spoof
LCC_FASD,001339,0,spoof
LCC_FASD,001379,0,spoof
LCC_FASD,001443,0,spoof
LCC_FASD,001456,0,spoof
LCC_FASD,001496,0,spoof
LCC_FASD,001549,0,spoof
LCC_FASD,001617,0,spoof
LCC_FASD,001677,0,spoof
LCC_FASD,001700,0,spoof
LCC_FASD,001704,0,spoof
LCC_FASD,001725,0,spoof
LCC_FASD,001761,0,spoof
LCC_FASD,001797,0,spoof
LCC_FASD,001817,0,spoof
LCC_FASD,001833,0,spoof
LCC_FASD,001897,0,spoof
LCC_FASD,001913,0,spoof
LCC_FASD,001940,0,spoof
LCC_FASD,001943,0,spoof
LCC_FASD,001987,0,spoof
LCC_FASD,002004,0,spoof
LCC_FASD,002005,0,spoof
LCC_FASD,002025,0,spoof
LCC_FASD,002029,0,spoof
LCC_FASD,002049,0,spoof
LCC_FASD,002068,0,spoof
LCC_FASD,002076,0,spoof
LCC_FASD,002079,0,spoof
LCC_FASD,002081,0,spoof
LCC_FASD,002095,0,spoof
LCC_FASD,002128,0,spoof
LCC_FASD,002151,0,spoof
LCC_FASD,002160,0,spoof
LCC_FASD,002214,0,spoof
LCC_FASD,002220,0,spoof
LCC_FASD,002274,0,spoof
LCC_FASD,002327,0,spoof
LCC_FASD,002346,0,spoof
LCC_FASD,002353,0,spoof
LCC_FASD,002406,0,spoof
LCC_FASD,002478,0,spoof
LCC_FASD,002524,0,spoof
LCC_FASD,002567,0,spoof
LCC_FASD,002579,0,spoof
LCC_FASD,002595,0,spoof
LCC_FASD,002599,0,spoof
LCC_FASD,002608,0,spoof
LCC_FASD,002632,0,spoof
LCC_FASD,002647,0,spoof
LCC_FASD,002656,0,spoof
LCC_FASD,002687,0,spoof
LCC_FASD,002715,0,spoof
LCC_FASD,002729,0,spoof
LCC_FASD,002752,0,spoof
LCC_FASD,002764,0,spoof
LCC_FASD,002767,0,spoof
LCC_FASD,002771,0,spoof
