loss,auc,accuracy,tpr@fpr=0.01,fpr@tpr=0.99,hter,epoch
0.40868240320830757,0.6683108569029752,0.8455497382198953,0.03389830508474576,0.9845201238390093,0.9753109093771317,0
0.44318319902467634,0.6944429868289868,0.8455497382198953,0.01694915254237288,0.9628482972136223,0.9729495723356247,1
0.42604918944703035,0.6015112557065645,0.8455497382198953,0.0,0.978328173374613,0.9891640866873065,2
0.3861387641161817,0.7368421052631577,0.8455497382198953,0.06779661016949153,0.9628482972136223,0.9475258435220654,3
0.417924706416975,0.6934984520123839,0.8455497382198953,0.06779661016949153,0.9907120743034056,0.9614577320669571,4
0.4233136667299489,0.6314739990554652,0.8455497382198953,0.01694915254237288,0.9628482972136223,0.9729495723356247,5
0.4090915798204732,0.7097654405205436,0.8455497382198953,0.06779661016949153,0.9907120743034056,0.9614577320669571,6
0.4064083916003479,0.7140158471952563,0.8455497382198953,0.03389830508474576,0.978328173374613,0.9722149341449335,7
0.3994888812010981,0.6958073148974131,0.8455497382198953,0.03389830508474576,0.9721362229102167,0.9691189589127355,8
0.4559890260305548,0.5987301254132339,0.819371727748691,0.0,0.9535603715170279,0.9767801857585139,9
0.3820684394721156,0.7555753791257804,0.8429319371727748,0.05084745762711865,0.9969040247678018,0.9730282835703417,10
0.4152443659204151,0.7108673978065803,0.8455497382198953,0.05084745762711865,0.9659442724458205,0.957548407409351,11
0.0,0.0,0.0,0.0,0.0,0.0,12
0.0,0.0,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,0.0,0.0,16
0.0,0.0,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,0.0,0.0,0.0,18
0.0,0.0,0.0,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.0,0.0,21
0.0,0.0,0.0,0.0,0.0,0.0,22
