loss,auc,accuracy,tpr@fpr=0.01,fpr@tpr=0.99,hter,epoch
0.4335030512522261,0.8713780418788907,0.8180212014134276,0.03763440860215054,0.9157894736842105,0.93907753254103,0
0.430498642172309,0.8789049235993208,0.8109540636042403,0.15591397849462366,0.9052631578947369,0.8746745897000566,1
0.38879468741533824,0.9237266553480477,0.833922261484099,0.3064516129032258,0.7894736842105263,0.7415110356536503,2
0.47022326831547906,0.88300792303339,0.7826855123674912,0.2903225806451613,0.7157894736842105,0.7127334465195246,3
0.4792136441736874,0.914148273910583,0.7968197879858657,0.34946236559139787,0.9,0.7752688172043011,4
0.3163581455007933,0.9329796264855688,0.8710247349823321,0.3602150537634409,0.6157894736842106,0.6277872099603848,5
0.3082089459765439,0.9334748160724392,0.872791519434629,0.3333333333333333,0.8842105263157894,0.775438596491228,6
0.33801936952054973,0.9241369552914545,0.8692579505300353,0.4032258064516129,0.8973684210526316,0.7470713073005093,7
0.29963822900926423,0.9477787209960384,0.8604240282685512,0.4946236559139785,0.47368421052631576,0.4895302773061686,8
0.3353928357458183,0.9493774759479343,0.8745583038869258,0.44086021505376344,0.7289473684210527,0.6440435766836445,9
0.2627087334907686,0.9536502546689305,0.8957597173144877,0.44086021505376344,0.7526315789473684,0.6558856819468024,10
0.2987136293141757,0.9517119411431806,0.8639575971731449,0.4838709677419355,0.5552631578947368,0.5356960950764007,11
0.27304449831861627,0.9541171477079797,0.8780918727915195,0.43548387096774194,0.7789473684210526,0.6717317487266553,12
0.31282976742242724,0.9492501414827391,0.8851590106007067,0.4731182795698925,0.868421052631579,0.6976513865308432,13
0.2571242585755714,0.9506508205998868,0.9045936395759717,0.3118279569892473,0.8763157894736842,0.7822439162422185,14
0.26642423596457016,0.9484578381437464,0.911660777385159,0.3978494623655914,0.9263157894736842,0.7642331635540465,15
0.3043057823655699,0.9610780984719864,0.8869257950530035,0.6344086021505376,0.8184210526315789,0.5920062252405207,16
0.2622657124034965,0.9505942275042445,0.8939929328621908,0.5483870967741935,0.7131578947368421,0.5823853989813244,17
0.24042391624433718,0.955531975099038,0.9134275618374559,0.5967741935483871,0.8552631578947368,0.6292444821731749,18
0.3026806600870073,0.9558290888511602,0.8869257950530035,0.553763440860215,0.65,0.5481182795698925,19
0.22734800103091093,0.9626485568760611,0.9169611307420494,0.5268817204301075,0.7736842105263158,0.6234012450481041,20
0.27747823397876603,0.9622099603848331,0.8816254416961131,0.46236559139784944,0.868421052631579,0.7030277306168647,21
0.19915574278804646,0.9643322014714205,0.9257950530035336,0.7311827956989247,0.7842105263157895,0.5265138653084324,22
0.32492859321321416,0.9607102433503114,0.8780918727915195,0.553763440860215,0.8631578947368421,0.6546972269383136,23
0.37124153937446774,0.9006225240520657,0.8392226148409894,0.0913978494623656,0.7157894736842105,0.8121958121109225,24
0.37571830626467817,0.9533531409168082,0.8763250883392226,0.6397849462365591,0.9184210526315789,0.6393180531975099,25
0.35234288825262083,0.9602574985851725,0.8763250883392226,0.6397849462365591,0.7605263157894737,0.5603706847764574,26
0.2039698262042711,0.9665393322014715,0.9293286219081273,0.3064516129032258,0.5368421052631579,0.6151952461799661,27
0.21347051437436348,0.9669496321448783,0.9204946996466431,0.26881720430107525,0.6710526315789473,0.701117713638936,28
0.40745596025264724,0.9506932654216186,0.892226148409894,0.5053763440860215,0.7763157894736842,0.6354697226938313,29
0.1873384580022718,0.9781833616298812,0.9275618374558304,0.8709677419354839,0.6026315789473684,0.36583191850594227,30
0.4199384405657562,0.9646576117713639,0.8639575971731449,0.5752688172043011,0.6105263157894737,0.5176287492925863,31
0.2588082797649074,0.9501839275608376,0.9346289752650176,0.04838709677419355,0.4052631578947368,0.6784380305602716,32
0.2617149539210297,0.9728777589134125,0.9081272084805654,0.34408602150537637,0.45263157894736844,0.554272778720996,33
0.3961804395799112,0.9600735710243351,0.8833922261484098,0.3333333333333333,0.7947368421052632,0.730701754385965,34
0.3548566791590154,0.9734436898698359,0.9275618374558304,0.7473118279569892,0.7210526315789474,0.48687040181097907,35
0.337232840984347,0.9225099037917375,0.8657243816254417,0.03225806451612903,0.6894736842105263,0.8286078098471987,36
0.379678900384075,0.9399971703452179,0.9045936395759717,0.10752688172043011,0.45526315789473687,0.6738681380871534,37
0.31110747385731824,0.9438737973967175,0.9222614840989399,0.04838709677419355,0.7315789473684211,0.8415959252971138,38
0.3285252734065097,0.9669213355970572,0.9151943462897526,0.5752688172043011,0.6236842105263158,0.5242076966610074,39
0.7053638931221695,0.949660441426146,0.8374558303886925,0.3118279569892473,0.6236842105263158,0.6559281267685343,40
