prediction,probability,label
0.0,0.010644654,0
0.0,0.009019285,0
0.0,0.008761346,0
0.0,0.16186795,0
0.0,0.011064175,0
0.0,0.013274368,0
0.0,0.008955297,0
0.0,0.02148139,0
0.0,0.033753805,0
0.0,0.041368287,0
0.0,0.044769596,0
0.0,0.055604234,0
0.0,0.0599232,0
0.0,0.012875549,0
0.0,0.07999895,0
0.0,0.016540134,0
0.0,0.072915964,0
0.0,0.015929772,0
0.0,0.025392342,0
0.0,0.019570356,0
0.0,0.035868786,0
0.0,0.084581025,0
0.0,0.014172153,0
0.0,0.040633775,0
0.0,0.0095166,0
0.0,0.009845332,0
0.0,0.034056287,0
0.0,0.00866725,0
0.0,0.06860004,0
0.0,0.019033287,0
1.0,0.6576373,1
0.0,0.16411664,1
0.0,0.03687613,1
0.0,0.139115,1
0.0,0.026473662,1
0.0,0.0355686,1
0.0,0.059780464,1
0.0,0.046628468,1
0.0,0.12163659,1
1.0,0.5861222,1
0.0,0.021874156,1
0.0,0.04250877,1
0.0,0.054024935,1
0.0,0.15048651,1
0.0,0.048373558,1
0.0,0.10530906,1
