loss,auc,accuracy,tpr@fpr=0.01,fpr@tpr=0.99,hter,epoch
1.2468671082460787,0.3792517006802721,0.75,0.0,0.9523809523809523,0.9761904761904762,0
0.7344380683664765,0.445578231292517,0.75,0.0,1.0,1.0,1
0.5967720439657569,0.5901360544217688,0.75,0.0,0.7857142857142857,0.8928571428571428,2
0.5814286912126201,0.6717687074829931,0.75,0.14285714285714285,0.9761904761904762,0.9166666666666667,3
0.5653213411569595,0.35034013605442177,0.75,0.0,1.0,1.0,4
0.6568954018875957,0.2602040816326531,0.75,0.0,1.0,1.0,5
0.7639873822086624,0.3877551020408163,0.75,0.0,1.0,1.0,6
1.1290998688034182,0.5272108843537415,0.75,0.07142857142857142,0.9761904761904762,0.9523809523809523,7
0.7341370724274644,0.5119047619047619,0.75,0.14285714285714285,0.9047619047619048,0.8809523809523809,8
0.9163145474490842,0.21598639455782312,0.75,0.0,1.0,1.0,9
