loss,auc,accuracy,tpr@fpr=0.01,fpr@tpr=0.99,hter,epoch
0.6012119724681335,0.413265306122449,0.75,0.0,0.9047619047619048,0.9523809523809523,0
1.2054016564008114,0.40476190476190477,0.75,0.07142857142857142,1.0,0.9642857142857143,1
0.5991404366546443,0.3010204081632653,0.75,0.0,0.9761904761904762,0.9880952380952381,2
0.610641914685922,0.5595238095238095,0.75,0.0,0.9523809523809523,0.9761904761904762,3
0.7189255829102227,0.391156462585034,0.75,0.0,0.9761904761904762,0.9880952380952381,4
1.0130049236551193,0.326530612244898,0.75,0.0,1.0,1.0,5
0.6121526450983116,0.5918367346938775,0.75,0.0,0.7142857142857143,0.8571428571428572,6
0.6029918233730963,0.18197278911564624,0.75,0.0,1.0,1.0,7
0.6220689350739121,0.7329931972789115,0.75,0.14285714285714285,0.47619047619047616,0.6666666666666667,8
1.3917623355934796,0.24489795918367346,0.75,0.0,0.9761904761904762,0.9880952380952381,9
0.6349586378782988,0.25510204081632654,0.75,0.0,0.9761904761904762,0.9880952380952381,10
1.7625883004948264,0.6479591836734694,0.75,0.07142857142857142,0.7142857142857143,0.8214285714285714,11
0.5718232898839882,0.3554421768707483,0.75,0.0,0.8333333333333334,0.9166666666666667,12
0.615263129185353,0.6666666666666666,0.75,0.0,0.6904761904761905,0.8452380952380952,13
0.5672603669975486,0.40476190476190477,0.75,0.0,1.0,1.0,14
0.5964799810733113,0.5085034013605442,0.75,0.0,0.9523809523809523,0.9761904761904762,15
0.5927075412390488,0.4693877551020408,0.75,0.0,0.9047619047619048,0.9523809523809523,16
0.6313566738473517,0.36224489795918363,0.75,0.0,1.0,1.0,17
0.6623203074559569,0.5306122448979591,0.75,0.0,0.9523809523809523,0.9761904761904762,18
0.6180125488234418,0.7023809523809523,0.75,0.0,0.8571428571428571,0.9285714285714286,19
0.6262193688058427,0.7023809523809524,0.75,0.0,0.8571428571428571,0.9285714285714286,20
0.6242605773732066,0.6547619047619048,0.75,0.21428571428571427,0.9285714285714286,0.8571428571428572,21
0.6004433601296374,0.804421768707483,0.75,0.2857142857142857,0.7619047619047619,0.7380952380952381,22
0.6732274255981403,0.5629251700680272,0.75,0.07142857142857142,0.9047619047619048,0.9166666666666667,23
0.597054846717843,0.7244897959183674,0.75,0.07142857142857142,0.6666666666666666,0.7976190476190477,24
