loss,auc,accuracy,tpr@fpr=0.01,fpr@tpr=0.99,hter,epoch
0.7040730642549919,0.43149646107178974,0.3787878787878788,0.0,0.9767441860465116,0.9883720930232558,0
0.7029155835960851,0.35035389282103135,0.36363636363636365,0.0,1.0,1.0,1
0.7030659141865644,0.44034378159757326,0.42424242424242425,0.0,0.9883720930232558,0.9941860465116279,2
0.7002891604647492,0.4271991911021234,0.38636363636363635,0.0,1.0,1.0,3
0.7055118228449966,0.39282103134479274,0.38636363636363635,0.0,1.0,1.0,4
0.697689460534038,0.43174924165824063,0.4621212121212121,0.0,0.872093023255814,0.936046511627907,5
0.7010075883431868,0.4095045500505561,0.3560606060606061,0.0,0.9883720930232558,0.9941860465116279,6
0.6995524899526075,0.47143579373104144,0.3712121212121212,0.0,0.9883720930232558,0.9941860465116279,7
0.6965875801714984,0.5159251769464106,0.48484848484848486,0.0,1.0,1.0,8
0.7032659347310211,0.4752275025278058,0.4015151515151515,0.0,0.9767441860465116,0.9883720930232558,9
0.697038878997167,0.4370576339737109,0.4015151515151515,0.0,1.0,1.0,10
0.6971349056923029,0.4598078867542973,0.4621212121212121,0.021739130434782608,1.0,0.9891304347826086,11
0.6985837925564159,0.49317492416582404,0.4621212121212121,0.021739130434782608,0.9883720930232558,0.9833164812942365,12
0.6982182164986929,0.49216380182002023,0.45454545454545453,0.0,0.9651162790697675,0.9825581395348837,13
0.6931654183250485,0.48028311425682507,0.4772727272727273,0.0,0.9069767441860465,0.9534883720930232,14
0.6982157546462435,0.5275530839231547,0.4015151515151515,0.0,0.9883720930232558,0.9941860465116279,15
0.7060161052328168,0.35060667340748236,0.3106060606060606,0.0,1.0,1.0,16
0.6968486977346016,0.5025278058645096,0.44696969696969696,0.0,0.9883720930232558,0.9941860465116279,17
0.698061313141476,0.3834681496461072,0.38636363636363635,0.0,0.9651162790697675,0.9825581395348837,18
0.7010209917119055,0.4132962588473205,0.4090909090909091,0.021739130434782608,0.9534883720930233,0.9658746208291203,19
0.7032775829235712,0.44969666329625885,0.38636363636363635,0.0,0.9883720930232558,0.9941860465116279,20
0.6992908892306414,0.48736097067745193,0.4166666666666667,0.021739130434782608,1.0,0.9891304347826086,21
0.6973370151086287,0.4539939332659252,0.4772727272727273,0.0,0.9418604651162791,0.9709302325581395,22
0.695277577548316,0.506319514661274,0.5075757575757576,0.021739130434782608,0.9883720930232558,0.9833164812942365,23
0.698241540428364,0.49165824064711827,0.48484848484848486,0.0,0.9302325581395349,0.9651162790697674,24
